id,text,persons,locations,organizations
1012,"Lang said he supported conditions proposed by Britain 's Office of Fair Trading , which was asked to examine the case last month .",Lang,Britain,Office of Fair Trading
1013,""" I agree ... that without suitable undertakings the alliance would be likely to lead to a significant loss of actual and potential passengers , on those routes where BA and AA currently compete and for all passengers on the trans-Atlantic market route between the UK and U.S. , "" he said .",,UK;U.S.,BA;AA
1014,His comments came just minutes after the latest set of open skies talks ended in London with no deal signed .,,London,
1015,Industry sources said there was no new date for fresh talks and blamed the deadlock on uncertainty over whether the British Airways-American deal would be cleared .,,,
1016,"The conditions for clearance of the alliance were that British Airways and American drop 168 slots at London Heathrow airport , the busiest in Europe .",,London Heathrow;Europe,British Airways;American
1017,"American 's parent , AMR Corp. , said it did not view the terms as a "" deal breaker . """,,,American;AMR Corp.
1018,"However , it called the conditions "" more severe "" than those imposed by other regulatory authorities on similar airline alliances .",,,
1019,"British Airways 's initial response was that "" unconditional divestiture of slots is unprecedented and if done it must be on the basis of fair market value . """,,,British Airways
1020,"It added that it would be "" prepared to take reasonable steps to assist the introduction of additional competition . """,,,
1021,"The government also wants British Airways to drop a clause in its agreement with USAir that bars it from competing on trans-Atlantic routes , and said both British Airways and American should be prepared to reduce services on the London to Dallas-Fort Worth route in the event that a new entrant wishes to enter .",,London;Dallas-Fort Worth,British Airways;USAir;British Airways;American
1022,It also suggested losing some slots on the London-to-Boston route .,,,
1023,The Office of Fair Trade called for British Airways / American to allow third-party access to their joint frequent flyer programme where the applicant does not have access to an equivalent programme .,,,Office of Fair Trade;British Airways;American
1024,"Lang said responses should be made to the Office of Fair Trading by Jan. 10 , 1997 .",Lang,,Office of Fair Trading
1025,Med oil products mostly lower as Elf strike ends .,,,Elf
1026,LONDON 1996-12-06,,LONDON,
1027,Mediterranean oil products were steady to mostly lower on Friday after Elf refinery workers voted to end their nine-day strike .,,,Elf
1028,"Gas oil erased Thursday 's gains , plunging $ 5.50 a tonne in line with the screen .",,,
1029,"Volume was very thin and market remained long , with premiums down $ 1 at about high cif quotes +$0.50 basis Genoa . """,,,Genoa
1030,"The sharp moves on the screen make everyone nervous , "" a trader said .",,,
1031,"Trades were discussed in 0.2 , 0.5 and one percent heating oil into Syria and Lebanon and there were fresh inquiries from France and Spain for low sulphur diesel .",,Syria;Lebanon;France;Spain,
1032,Interest remains focussed on a tender by India for a second purchase of high speed diesel for January delivery .,,India,
1033,"Fuel oil lost ground sharply with weaker crude , but also suffered from some pricing pressure .",,,
1034,High sulphur cracked fuel lost about $ 3 to $ 109-111 fob Med with several cargoes threatening to overhang the market .,,,
1035,"The chance of material heading north , talked earlier this week , may be in jeopardy now since American fuel oil is expected to head transatlantic following outages at two coking units in the U.S .",,U.S,
1036,"Up to 165,000 tonnes of fuel will have to find a new home and with the arbitrage from the U.S. to Europe open Rotterdam is a prime candidate .",,U.S.;Europe;Rotterdam,
1037,Low sulphur prices were lower with cif Med pegged in the mid to low $ 140s .,,,
1038,"Gasoline prices fell after striking Elf refinery workers voted to go back to work , traders said .",,,Elf
1039,"But an open arbitrage to the U.S. and tight Italian supplies after Elf scooped up Med material over the last week , continued to underpin prices into next week .",,U.S.,Elf
1040,New meningitis scare hits Britain .,,Britain,
1041,LONDON 1996-12-06,,LONDON,
1042,"A boy has died from meningitis and a girl from the same school has contracted the disease in the second such scare to hit Britain in as many weeks , health authorities said on Friday .",,Britain,
1043,The 16-year-old who attended Sale Grammar School in the northern England city of Manchester died less than a day after becoming ill .,,England;Manchester,Sale Grammar School
1044,The 15-year-old girl is also suffering from the disease and hospital officials described her condition as serious .,,,
1045,""" At the moment there is no evidence the two cases are linked .",,,
1046,"However , we are assuming they are as a precaution for the time being , "" a spokeswoman said .",,,
1047,"The more than 1,260 students at the school are being given antibiotics as a precaution .",,,
1048,Wales grappled with its own cluster of meningitis cases on a university campus in Cardiff .,,Wales;Cardiff,
1049,At least two people have died and hundreds have been vaccinated in an effort to contain the virus .,,,
1050,"In Scotland , eight people have died and hundreds more are fighting a widespread food-poisoning outbreak .",,Scotland,
1051,"A health authority spokeswoman said 78 people suspected of having the disease , including 64 confirmed cases , were still being treated .",,,
1052,Three were listed in poor condition .,,,
1053,"More than 290 people have reported symptoms in Lanarkshire county , the worst-hit area , since the outbreak first came to light after people ate tainted meat pies at a pensioners ' lunch .",,Lanarkshire,
1054,Major 's office-Conservatives still have majority .,Major,,
1055,LONDON 1996-12-06,,LONDON,
1056,"British Prime Minister John Major 's office said on Friday that rebel Conservative MP Sir John Gorst had not "" resigned the whip "" ( quit the parliamentary party ) and the government still had a majority in the 651-seat parliament .",John Major;John Gorst,,
1057,""" He ( Gorst ) isreserving the right not to cooperate , but he has not resigned the whip .",Gorst,,
1058,"The government still has a majority , "" a spokesman from Major 's office in Downing Street said .",Major,Downing Street,
1059,Gorst 's office said later the MP would not feel himself obliged to vote with the government .,Gorst,,
1060,"He said at one point during a press conference : "" I have seen my whip ( party manager ) for next week which , of course , does n't mean very much to me now . """,,,
1061,"Before Gorst 's statement , Major had a one-seat majority in the 651-seat House of Commons lower house of parliament .",Gorst;Major,,House of Commons
1062,"In his formal statement , Gorst said : "" I am today withdrawing my cooperation from the government and shall not treat the "" whip ' as either a summons to attend the House of Commons or as placing me under any obligation to vote as advised . """,Gorst,,House of Commons
1063,Gorst resigned over a hospital closure in his constituency .,Gorst,,
1064,Electronic Data bags flight data contract .,,,Electronic Data
1065,LONDON 1996-12-06,,LONDON,
1066,Information technology firm Electronic Data Systems said on Friday it had bagged a contract for the first air traffic control project being funded under the Private Finance Initiative .,,,Electronic Data Systems
1067,"In a statement , EDS said the contract would be in the region of 50 million stg .",,,EDS
1068,"The contract involved upgrading the flight data processing system at the Oceanic Control Centre in Prestwick in south west Scotland for National Air Traffic Services Ltd ( NATS ) , subsidiary of the Civil Aviation Authority .",,Oceanic Control Centre;Prestwick;Scotland,National Air Traffic Services Ltd;NATS;Civil Aviation Authority
1069,The system is responsible for the control of aircraft flying transatlantic routes from Europe and North America .,,Europe;North America,
1070,"The system , which would use satellite technology , is scheduled to enter service in 2000 .",,,
1071,-- London Newsroom +44-171-542 7717,,,London Newsroom
1072,RTRS - Cricket - Play restarts in Australia-West Indies match .,,,RTRS
1073,MELBOURNE 1996-12-06,,MELBOURNE,
1074,Play restarted in the first World Series limited overs match between West Indies and Australia after a rain delay of 50 minutes on Friday .,,West Indies;Australia,
1075,West Indies resumed their innings on 53 for two with opener Sherwin Campbell on 25 and Shivnarine Chanderpaul 10 .,Sherwin Campbell;Shivnarine Chanderpaul,West Indies,
1076,Rain earlier delayed the start of play by 30 minutes .,,,
1077,-- Sydney Newsroom 61-2 9373-1800,,,Sydney Newsroom
1078,Cricket - Pakistan beat New Zealand by 46 runs .,,Pakistan;New Zealand,
1079,"SIALKOT , Pakistan 1996-12-06",,SIALKOT;Pakistan,
1080,Pakistan beat New Zealand by 46 runs on Friday to take an unbeatable 2-0 lead in the three-match one-day series .,,Pakistan;New Zealand,
1081,"Scores : Pakistan 277-9 , New Zealand 231",,Pakistan;New Zealand,
1082,Manitoba Pork forward contract PM prices - Dec 6 .,,,Manitoba Pork
1083,WINNIPEG 1996-12-06,,WINNIPEG,
1084,Manitoba Pork closing forward contract prices in Canadian dollars per hundred lbs ( Cwt ) for Dec 6 including minimum guaranteed price --,,,Manitoba Pork
1085,CONTRACT PREVIOUS CLOSE PM CLOSE PM CLOSING RANGE,,,
1086,DATE PM CLOSE FIXED MINIMUM AT 1230 CST,,,
1087,Feb 97 79.94 79.67 75.55 77.01-81.80,,,
1088,Mar 97 76.37 76.12 72.02 73.47-78.24,,,
1089,Apr 97 74.13 74.69 70.59 72.04-76.81,,,
1090,May 97 76.51 77.07 72.97 74.42-79.19,,,
1091,Jun 97 77.53 77.24 73.17 74.62-79.35,,,
1092,Jul 97 74.45 74.01 69.95 71.39-76.12,,,
1093,Aug 97 72.41 72.07 68.01 69.45-74.18,,,
1094,Sep 97 69.18 69.24 65.17 66.61-71.34,,,
1095,Oct 97 68.00 68.05 63.98 65.43-70.16,,,
1096,Nov 97 68.00 68.05 63.98 65.43-70.16,,,
1097,Note : Manitoba Government Price Index ( C$ per cwt ) -,,,Manitoba
1098,Dec 4 87.16,,,
1099,Manitoba 's Hog Price Range : 84.00-86.00 per cwt,,,Manitoba
1100,CAN / U.S. DOLLAR EXCHANGE RATE : 1.3570,,CAN;U.S.,
1101,Source : Manitoba Pork .,,,Manitoba Pork
1102,( ( Winnipeg bureau 204-947-3548 ) ),,Winnipeg,
1103,Canadian West Coast Vessel Loadings - CWB .,,,
1104,WINNIPEG 1996-12-06,,WINNIPEG,
1105,"The Canadian Wheat Board reported six ships loading , 10 waiting and four due at the Canadian West Coast , as of Friday .",,,Canadian Wheat Board
1106,The longest wait to load on the West Coast was 13 days .,,,
1107,"Two ship loaded in Thunder Bay , one waited and seven were due .",,Thunder Bay,
1108,"Two ships loaded on the East Coast , three waited to load , six were due .",,,
1109,Port Loading Waiting,,,
1110,Vancouver 5 7,,Vancouver,
1111,Prince Rupert 1 3,,Prince Rupert,
1112,( ( Gilbert Le Gras 204 947 3548 ) ),Gilbert Le Gras,,
1113,New York timecharter fixtures - Dec 6 .,,New York,
1114,NEW YORK 1996-12-06,,NEW YORK,
1115,No new fixtures reported from New York .,,New York,
1116,-- New York Commodities Desk +1 212 859 1640,,,New York Commodities Desk
1117,New York coal / ore / scrap fixtures - Dec 6 .,,New York,
1118,NEW YORK 1996-12-06,,NEW YORK,
1119,"ORE - Maritime Queen 70,000 tonnes Dampier / Kaohsiung 20-30/12 $ 5.25 fio 35,000 / 30,000 China Steel .",,Dampier;Kaohsiung,China Steel
1120,-- New York Commodities Desk +1 212 859 1640,,,New York Commodities
1121,Clean tankers fixtures and enquiries - 2321 GMT .,,,
1122,NEW YORK 1996-12-06,,NEW YORK,
1123,FIXTURES -,,,
1124,WESTERN HEMISPHERE -,,,
1125,Danila 28.5 16/12 Caribs / up W224 Mobil .,,Caribs,Mobil
1126,"-- New York Commodities Desk , 212-859-1640",,,New York Commodities
1127,Dirty tanker fixtures and enquiries - 2317 GMT .,,,
1128,NEW YORK 1996-12-06,,NEW YORK,
1129,MIDEAST / RED SEA -,,RED SEA,
1130,Thai Resource 264 31/12 Ras Tanura / Red Sea W46.50 Mobil .,,Ras Tanura;Red Sea,Mobil
1131,MEDITERRANEAN -,,,
1132,Lula I 85 25/12 Sidi Kreir / Augusta W100 Exxon .,,Sidi Kreir;Augusta,Exxon
1133,Spetses 139 17/12 Sidi Kreir / Augusta W97.50 Exxon .,,Sidi Kreir;Augusta,Exxon
1134,Mesipia 77.5 17/12 Bajaia / Fos W105 Exxon .,,Bajaia;Fos,Exxon
1135,-- New York Commodities Desk +1 212 859 1640,,,New York Commodities Desk
1136,NYC Jan refunding has its 1st Euro floating rate .,,,
1137,NEW YORK 1996-12-06,,NEW YORK,
1138,New York City on Friday said that it planned a $ 775 million refunding for January that will include its first floating rate issue of taxable debt for European investors .,,New York City,
1139,"A city official , who declined to be named , explained that Goldman , Sachs , which this summer was demoted to the second tier of the syndicate , proposed the floating rate issue and as a result was promoted to book runner for this offering .",,,"Goldman , Sachs"
1140,"By selling the floating rate debt , the city hopes to establish a benchmark , the city official said , adding that it needed a large deal to accomplish this objective .",,,
1141,"The city in late June sold its first issue of Euronotes , a strategy that it says saved it $ 500,000 in interest costs , and it has been trying to build on this strategy of expanding the pool of potential investors since then .",,,
1142,"In November , New York City said it became the first U.S. municipality to offer bonds for sale in European markets by competitive bidding as it listed taxable bonds on the London Stock Exchange .",,New York City;U.S.,London Stock Exchange
1143,The refunding planned for January also includes a $ 475 million tax-exempt offering .,,,
1144,"No specific date in January has been selected for the debt sale , the official added .",,,
1145,"-- Joan Gralla , 212-859-1654",Joan Gralla,,
1146,USDA gross cutout hide and offal value .,,,USDA
1147,DES MOINES 1996-12-06,,DES MOINES,
1148,"The hide and offal value from a typical slaughter steer for Friday was estimated at $ 9.54 per cwt live , dn 0.05 when compared to Thursday 's value .",,,
1149,- USDA,,,USDA
1150,Wall St speculates about Santa Fe savior .,,Wall St;Santa Fe,
1151,Brendan Intindola,Brendan Intindola,,
1152,NEW YORK 1996-12-06,,NEW YORK,
1153,Homestake Mining Co tops Wall Street 's list as the most likely white knight buyer for Santa Fe Pacific Gold Corp if Santa Fe rejects unsolicited suitor Newmont Mining Corp .,,Wall Street,Homestake Mining Co;Santa Fe Pacific Gold Corp;Santa Fe;Newmont Mining Corp
1154,"Santa Fe is so far mum on the more than $ 2 billion stock swap takeover proposal from Newmont , announced Thursday .",,,Santa Fe;Newmont
1155,"Wall Street , since the bid , has speculated that any deal between Newmont and Santa Fe would be a "" bear hug , "" or a reluctantly negotiated agreement where the buyer is not necessarily a friendly suitor .",,Wall Street,Newmont;Santa Fe
1156,"Newmont said the companies have had previous contact , though declined to detail the encounters .",,,Newmont
1157,"Analysts predict Santa Fe will go to the highest bidder , and that if a rival buyer is found , Newmont may not be able to match its offer .",,,Santa Fe;Newmont
1158,"They said the Santa Fe deal , which includes desirable Nevada mining territory , would only payoff for Newmont longer term .",,Nevada,Santa Fe;Newmont
1159,"Newmont , in fact , will not benefit from the Santa Fe acquisition on an earnings basis for at least two years , which also limits its capacity to raise its offer .",,,Newmont;Santa Fe
1160,"Any deal , friendly or hostile , would almost assuredly be a stock swap , which is necessary to preserve the tax-free , pooling-of-interest accounting , they said .",,,
1161,Analysts and arbitrageurs immediately ruled out Barrick Gold Corp and Bre-X Minerals Ltd as Santa Fe saviors because they are locked in negotiations over their splitting Indonesia 's Busang vast gold deposit .,,Indonesia,Barrick Gold Corp;Bre-X Minerals Ltd;Santa Fe;Busang
1162,"Placer Dome Inc too was considered unlikley because it is focusing on geographic expansion in areas that do match Santa Fe 's Nevada , South America and Central Asia presence , they said .",,Nevada;South America;Central Asia,Placer Dome Inc;Santa Fe
1163,A Homestake spokesman was not immediately available to comment on speculation that it tops the list .,,,Homestake
1164,"Homestake , based in San Francisco , operates gold mines in the United States , Australia , Chile and Canada .",,San Francisco;United States;Australia;Chile;Canada,Homestake
1165,"Earnings in 1995 were $ 0.22 per share , or $ 30.3 million , on revenues of $ 746.3 million .",,,
1166,"Santa Fe is headquartered Albuquerque , N.M. and reported 1995 earnings of $ 0.30 per share , or $ 40 million , on revenues of $ 350 million .",,Albuquerque;N.M.,Santa Fe
1167,"Santa Fe has mining and exploration operations in Nevada , California , Montana , Canada , Brazil , Australia , Chile , Kazakstan , Mexico and Ghana .",,Nevada;California;Montana;Canada;Brazil;Australia;Chile;Kazakstan;Mexico;Ghana,Santa Fe
1168,"PaineWebber analyst Marc Cohen said he lowered his rating on Newmont to neutral from attractive today because if Newmont merged with Santa Fe , investors would have to wait until the second half of 1998 to realize earnings accretion .",Marc Cohen,,PaineWebber;Newmont;Newmont;Santa Fe
1169,""" I think Homestake could come in as a white knight , but how much is someone willing to come in above the Newmont number .",,,Homestake;Newmont
1170,"One would have to outbid by at least 15 percent , but there is going to be a ( Santa Fe ) deal with someone , "" he said .",,,Santa Fe
1171,""" Longer term , two to three years out , ( a Newmont-Santa Fe deal ) is positive , it does all the right things .",,,
1172,"But in the near-term it is , at worst , neutral , "" the analyst added .",,,
1173,Newmont proposed to Santa Fe a stock-swap merger at a ratio of 0.33 Newmont shares for each Santa Fe shares .,,Santa Fe,Newmont;Newmont;Santa Fe
1174,"In Friday New York Stock Exchange trade , Newmonth was off 1/2 to 46-5/8 while Santa Fe added 1/4 to 15-1/8 .",,,New York Stock Exchange;Newmonth;Santa Fe
1175,""" Newmont said it wants to discuss a friendly deal with Santa Fe , which is almost always a euphemism for ' We have more money in our pocket , ' "" said an arb , referring to a possible sweetened bid from Newmont .",,,Newmont;Santa Fe;Newmont
1176,"Two other arbs called Newmont 's move a "" a 32 cent bid "" because there is no formal tender offer , only the proposal letter "" mailed "" to Santa Fe 's board .",,,Newmont;Santa Fe
1177,"-- Wall Street Desk , 212-859-1734 .",,,Wall Street Desk
1178,Russ Berrie president to retire in July .,,,Russ Berrie
1179,"OAKLAND , N.J. 1996-12-06",,OAKLAND;N.J.,
1180,"Russ Berrie and Co Inc said on Friday that A. Curts Cooke will retire as president and chief operating officer effective July 1 , 1997 .",A. Curts Cooke,,Russ Berrie and Co Inc
1181,"Cooke will provide consulting services to the company through July 1 , 1998 , and will continue to serve as a director , the toy and gift maker said .",Cooke,,
1182,Zimbabwe executes convicted murderer .,,Zimbabwe,
1183,HARARE 1996-12-06,,HARARE,
1184,"Zimbabwe hanged a convicted murderer on Friday , bringing to eight the number of executions carried out in the past year .",,Zimbabwe,
1185,A statement said Piniel Sindiso Ncube was hanged at dawn .,Piniel Sindiso Ncube,,
1186,President Robert Mugabe 's government has resisted pressure from local and international human rights groups to abolish the death sentence .,Robert Mugabe,,
1187,Multinational commander going back to east Zaire .,,Zaire,
1188,Jonathan Wright,Jonathan Wright,,
1189,NAIROBI 1996-12-06,,NAIROBI,
1190,"The Canadian general in charge of a multinational force for eastern Zaire said on Friday he was going back to Zaire for more information about the plight of about 165,000 Rwandan refugees adrift in the countryside .",,Zaire;Zaire,
1191,"Lieutenant-General Maurice Baril told a news conference in Nairobi his main concern was for a large group of about 150,000 refugees living off the land in a valley about 65 km ( 40 miles ) west of the eastern city of Goma .",Maurice Baril,Nairobi;Goma,
1192,"If he decided it was necessary and safe for the aircrew , he would not hesitate to order airdrops of food for the refugees , even against the wishes of the government in Kinshasa and the Zairean rebels who control much of eastern Zaire , he said .",,Kinshasa;Zaire,
1193,""" Tomorrow I 'm going into Rwanda and my intention is to go across into eastern Zaire and try to find out for the second time what the situation is on the ground , "" he said .",,Rwanda;Zaire,
1194,General Baril saw rebel leader Laurent Kabila in Goma last week but the rebels told him the crisis was over because most of the Rwandan refugees have already gone home .,Baril;Laurent Kabila,Goma,
1195,"The rebels do not want the multinational force to deploy on the ground , for fear it might help the Zairean army regain control of the area .",,,
1196,"Kinshasa opposes airdrops , apparently because the food could fall into the hands of the rebels and their local supporters .",,Kinshasa,
1197,Canadian Defence Minister Doug Young said on Thursday that the multinational force would probably not have to make food airdrops or intervene militarily in any major way .,Doug Young,,
1198,""" It does n't look as though they ( airdrops ) are going to be required in any significant way because the NGOs ( non-governmental organisations ) are in that area on the border between Zaire and Rwanda , "" Young told reporters .",Young,Zaire;Rwanda,
1199,But General Baril said it would be premature to rule out any course of action until he had more information .,Baril,,
1200,""" We hope that if the front moves forward or stabilises then we will have access ( to the large group of refugees ) with reconnaissance or humanitarian agencies .",,,
1201,""" If they ca n't move because they are too weak , then we will probably consider very seriously using air delivery means ( airdrops ) ...It 's complex , it 's dangerous for the air crew that fly in there and it will have to be absolutely necessary .",,,
1202,"If it is necessary , I wo n't hesitate to use it , "" he said .",,,
1203,"Asked if he would disregard the objections of the Zairean government , he said : "" It would have to be in the last resort .",,,
1204,It would have to mean that tens of thousands of lives are in danger .,,,
1205,Do you think that I would have a conscience problem doing it or not at that time ?,,,
1206,"And my mandate is also under Chapter Seven to operate in eastern Zaire . """,,Zaire,
1207,"Under Chapter Seven of the U.N. charter , the Security Council has wide powers to preserve peace and security .",,,U.N.;Security Council
1208,""" I know their ( the Zairean government 's ) position and I know it 's very delicate and we are very sensitive to their position also , "" the general added .",,,
1209,"He denied that his contacts , criticised by Kinshasa , with the Zairean rebels amounted to negotiations .",,Kinshasa,
1210,""" I do n't negotiate , "" he said . """,,,
1211,I coordinate with those who are holding ground and that 's a wise thing to do .,,,
1212,"When we do n't know where the front is , we do n't know what the risk is . """,,,
1213,"Baril said that apart from the group of 150,000 , U.S. and British reconnaissance plans had tracked two much smaller groups of refugees -- one of up to 1,000 north of the town of Masisi and one of up to 8,000 on the road from Bukavu west to Kindu .",Baril,U.S.;Bukavu;Kindu,
1214,"The Kisangani office of the medical charity Medecins sans Frontieres said on Friday that more than 100,000 refugees were trekking northwest from the Goma-Bukavu area and many of them were now in the town of Walikale .",,Kisangani;Goma-Bukavu;Walikale,Medecins sans Frontieres
1215,"The general did not mention these refugees , who are on the outer limit of the strip the planes have been checking .",,,
1216,Mauritius put on cyclone alert .,,Mauritius,
1217,PORT LOUIS 1996-12-06,,PORT LOUIS,
1218,Mauritian authorities put the Indian Ocean island on cyclone alert on Friday .,,Indian Ocean,
1219,The weather services office said the centre of the intense tropical cyclone Daniella was 570 km ( 310 miles ) north by northwest of the island on Friday afternoon and was moving south by southwest at eight km an hour ( four knots ) .,,,
1220,"Although not threatening Mauritius directly , it is coming closer to the island and could change direction , it added .",,Mauritius,
1221,"Winds up to 75 km an hour ( 40 knots ) could blow over Mauritius during the night of Friday to Saturday , it said .",,Mauritius,
1222,The weather in the capital Port Louis was heavily cloudy on Friday afternoon with occasional showers .,,Port Louis,
1223,The northeastern coast of the nearby island of Madagascar has also gone on alert .,,Madagascar,
1224,U.N. evacuates staff from Central African Republic .,,Central African Republic,U.N.
1225,ABIDJAN 1996-12-06,,ABIDJAN,
1226,"The United Nations evacuated its staff in the Central African Republic on Friday because of mounting violence in a two-week-old army mutiny in the capital , a U.N. official said .",,Central African Republic,United Nations;U.N.
1227,"The official from the U.N. refugee agency UNHCR said a chartered plane had picked up the staff from Bangui and was heading for Abidjan , Ivory Coast .",,Bangui;Abidjan;Ivory Coast,U.N.;UNHCR
1228,Senegal proposes foreign minister for U.N. post .,,Senegal,U.N.
1229,DAKAR 1996-12-06,,DAKAR,
1230,Senegal 's President Abdou Diouf said on Friday he was proposing his foreign minister Moustapha Niasse for the post of United Nations secretary-general .,Abdou Diouf;Moustapha Niasse,Senegal,United Nations
1231,Diouf announced his intention to reporters when he returned from the Franco-African summit in Burkina Faso where an African successor to Secretary-General Boutros Boutros-Ghali was discussed .,Diouf;Boutros Boutros-Ghali,Burkina Faso,
1232,The United States has vetoed a second term for the Egyptian but left the door open for another African candidate .,,United States,
1233,""" If Africa does not wish to lose its turn we have to act fast , "" Diouf said . """,Diouf,Africa,
1234,Some of my brother heads of state asked me if I would n't nominate Moustapha Niasse .,Moustapha Niasse,,
1235,"I see in him the profile of a secretray-general of the United Nations and I have given my endorsement . """,,,United Nations
1236,"Ex-minister , son killed in Central Africa unrest .",,Central Africa,
1237,Raphael Kopessoua,Raphael Kopessoua,,
1238,BANGUI 1996-12-06,,BANGUI,
1239,"A former cabinet minister in Central African Republic and his son were abducted from their home and murdered in growing ethnic violence in the capital Bangui , a government minister said on Friday .",,Central African Republic;Bangui,
1240,"With violence spiralling out of control , France voiced backing for the elected Bangui government but said its troops based in the former colony under defence pacts would not help it combat army mutineers .",,France;Bangui,
1241,""" France cannot be involved in the domestic political debate , "" President Jacques Chirac told a news conference at the end of a Franco-African summit in Burkina Faso .",Jacques Chirac,France;Burkina Faso,
1242,""" French troops may only take part in maintaining order to avoid major abuses and protect foreign communities , "" he said .",,,
1243,"Public Service Minister David Dofara , who is the head of the national Red Cross , told Reuters he had seen the bodies of former interior minister Christophe Grelombe and his son , who was not named .",David Dofara;Christophe Grelombe,,Red Cross;Reuters
1244,Witnesses said they had been seized by troops loyal to President Ange-Felix Patasse at dawn on Thursday when they clashed with soldiers staging a mutiny since November 16 .,Ange-Felix Patasse,,
1245,Grelombe is from the Yakoma tribe to which most of the rebel soldiers belong .,Grelombe,,
1246,"The uprising began over pay demands but has turned into a campaign to topple Patasse , sparking ethnic violence and dividing the capital .",Patasse,,
1247,"The former minister and his son had been taken from their home close to the presidential palace , which is guarded by loyalist soldiers backed by French troops based in Bangui .",,Bangui,
1248,"The bodies were found on Thursday in an open field about two km ( one mile ) further away , said Dofora and other witnesses .",Dofora,,
1249,The men were seized as loyalist forces and French troops fought gunbattles with mutineers who fired rockets into the city centre .,,,
1250,A French-owned hotel was slightly damaged .,,,
1251,Yakomas are hounded in stronghold districts of Patasse 's Baya people while other tribes have fled areas in rebel hands .,Patasse,,
1252,"Roadblocks have been erected in city districts while central Bangui , which is patrolled by French troops with tanks , is deserted .",,Bangui,
1253,Shops and businesses have remained shut this week .,,,
1254,The Franco-African summit decided to send a mission Bangui to seek ways of containing the mutiny and a threat of civil war .,,Bangui,
1255,"Chirac said Burkina Faso President Blaise Compaore would visit Bangui "" in the coming hours "" with the heads of state of Gabon , Mali and Chad to try and establish dialogue between authorities and rebels .",Chirac;Blaise Compaore,Burkina Faso;Bangui;Gabon;Mali;Chad,
1256,The mutiny forced Patasse to miss the summit .,Patasse,,
1257,His spokesman had predicted the meeting to send an assessment mission .,,,
1258,"Patasse , who won Central Africa 's first multi-party elections , refuses to resign .",Patasse,Central Africa,
1259,Church-led meadiation attempts hit deadlock over rebel demands for his departure .,,,
1260,"Soldiers staged mutinies in April and May , with French troops stepping in with tanks and helicopters to quell the more serious second uprising .",,,
1261,Patasse offered concessions and amnesty to rebels before the May rebellion ended after rebels looted the city centre .,Patasse,,
1262,Rebels accuse Patasse of tribalism and of arming his civilian supporters and hired guns from Sudan and Chad .,Patasse,Sudan;Chad,
1263,Mutineers have vowed to disarm all civilians and to chase out the foreign forces knwon as Codos .,,,
1264,"Hospital sources and witnesses said about 10 people were known to have been killed in the more than two weeks of fighting , including two rebels killed in Thursday 's clashes .",,,
1265,An undetermined number of people are reported to have been abducted and killed outside the town by tribal vigilante groups .,,,
1266,"In Thursday 's fighting , French troops fired back as mutineers trying to break out of their strongholds rained mortar shells on the city centre .",,,
1267,Five die as SAfrican crop plane hits pickup .,,,
1268,JOHANNESBURG 1996-12-06,,JOHANNESBURG,
1269,"Five people were killed when a crop-spraying plane preparing for takeoff crashed into a light delivery vehicle in South Africa 's North West region , state radio reported on Friday .",,South Africa;North West,
1270,The freak accident occurred in Mafikeng on Thursday .,,Mafikeng,
1271,"The pilot survived the crash , but the driver and passengers of the van were killed .",,,
1272,WEATHER - Conditions at CIS airports - Dec 6 .,,CIS,
1273,MOSCOW 1996-12-06,,MOSCOW,
1274,"No weather-related closures of CIS airports are expected on December 7 and 8 , the Russian Weather Service said on Friday .",,CIS,Russian Weather Service
1275,-- Moscow Newsroom +7095 941 8520,,,Moscow Newsroom
1276,Skinheads attack Bratislava Rabbi - police .,,Bratislava,
1277,BRATISLAVA 1996-12-06,,BRATISLAVA,
1278,"Four skinheads attacked and insulted the rabbi of Bratislava , Baruch Meyers , in the city centre on Friday , but he escaped unharmed , a police spokesman told Reuters .",Baruch Meyers,Bratislava,Reuters
1279,""" A group of four skinheads attacked the rabbi , one kicked him in the hand but caused no injury , "" the spokesman said .",,,
1280,""" All four attackers were apprehended and two have been detained , "" the spokesman added",,,
1281,He was unable to give more details .,,,
1282,""" The further procedure is now in the hands of the local police investigator , "" the spokesman said .",,,
1283,"It was the second attack by skinheads in two years on Meyers , an American .",Meyers,,
1284,Meyers was not available for comment .,Meyers,,
1285,Albanian jailed for threat of bomb suicide .,,,
1286,TIRANA 1996-12-06,,TIRANA,
1287,An Albanian court on Friday sentenced a man who threatened to blow himself up outside President Sali Berisha 's office to 13 years in jail for guerrilla action and illegal possession of arms .,Sali Berisha,,
1288,"Buza last April said he would blow himself up outside the presidential palace unless he was allowed to speak to Berisha , who was at the time meeting Italian President Oscar Luigi Scalfaro .",Buza;Berisha;Oscar Luigi Scalfaro,,
1289,Buza was overpowered by riot police less than one hour after he began his action .,Buza,,
1290,""" Evaluating all the conditions of the case the court thinks the sentence should be lower than the minimum ( 15 years ) , "" Tirana judge Qazim Gjonaj added .",Qazim Gjonaj,Tirana,
1291,"The defendant denied the charges , saying his action was intended to urge the authorities to give him a $ 20,000 loan .",,,
1292,"Medical experts had concluded Buza was mentally unstable but fully responsible for the act he had committed , Gjonaj said .",Buza;Gjonaj,,
1293,Polish ex-communist president to visit Pope .,,,
1294,WARSAW 1996-12-06,,WARSAW,
