id,text,persons,locations,organizations
755,"Police said the seven men , who freed all their hostages after the plane landed at Stansted airport on Tuesday and then appealed for asylum , would appear in court on Saturday .",,Stansted,
756,"The Iraqis claimed they were "" ordinary people persecuted by the regime of Saddam ( Hussein ) "" but interior ministry officials had consistently said it was likely the seven would be charged with hijack before any plea for asylum was considered .",Saddam;Hussein,,interior ministry
757,"Under English law the maximum sentence for hijack is life imprisonment , but there has been widespread speculation that the seven will receive lesser sentences and then be allowed to stay rather than being sent back to Iraq .",,Iraq,
758,The hijack began on Monday when an Amman-bound plane was taken over shortly after it took off from Khartoum .,,Khartoum,
759,The hijackers threatened to blow it up during a refuelling stop in Cyprus unless they were taken to London .,,Cyprus;London,
760,"After a search of the aircraft following the hijackers ' surrender , police found only knives and fake explosives .",,,
761,Late bond market prices .,,,
762,LONDON 1996-08-30,,LONDON,
763,This is how major world bond markets were trading in late European business on Friday .,,,
764,"GERMANY - Bunds extended losses , flirting with session lows after falling victim to sharply higher U.S. economic data which revived fears that interest rates may soon turn higher .",,GERMANY;U.S.,
765,"The September Bund future on the London International Financial Futures and Options Exchange ( LIFFE ) was trading at 97.18 , down 0.20 from Thursday 's settlement price .",,,London International Financial Futures and Options Exchange;LIFFE
766,BRITAIN - Gilts struggled off the day 's lows but ended 10/32 down on the day .,,BRITAIN,
767,"A sharp plunge in U.S. Treasuries after a shock rise in the Chicago PMI pulled gilts lower , but traders said the market was nervous anyway ahead of August MO data and the PMI survey due on Monday .",,,U.S. Treasuries
768,"The September long gilt future on LIFFE was trading at 107-2/32 , down 8/32 from Thursday 's settlement price .",,,LIFFE
769,FRANCE - Bond and PIBOR futures ended the day higher despite much stronger than expected U.S. data .,,FRANCE;U.S.,
770,"The September notional bond future on the MATIF in Paris settled at 123.14 , up 0.04 from Thursday 's settlement price .",,Paris,
771,"ITALY - Bond futures held to easier levels in late afternoon after the sharp drop in Treasuries , but a resilient lira helped limit BTP losses .",,ITALY,Treasuries
772,"The September bond future on LIFFE was trading at 115.45 , down 0.13 from Thursday 's settlement price .",,,LIFFE
773,UNITED STATES - Prices of U.S. Treasury securities were trading sharply lower near midday after a surprisingly strong Chicago Purchasing Managers ' report shook the markets ahead of the long Labour Day weekend .,,UNITED STATES,U.S. Treasury;Chicago Purchasing Managers
774,"The September Treasury bond future on the Chicago Board of Trade was trading at 107-11/32 , down 26/32 from Thursday 's settlement price .",,,Treasury;Chicago Board of Trade
775,The long bond was quoted to yield 7.12 percent .,,,
776,"JAPAN - Yield for benchmark 182nd cash bond fell on buy-backs following weaker-than-expected industrial output data , which convinced traders the BOJ would not raise interest rates soon .",,JAPAN,BOJ
777,"Japanese Goverment Bonds futures which closed before the output data , lost much of day 's gains as Tokyo stock prices recovered from the day 's low.In after hours trading the September future on LIFFE was trading at 122.53 , up 0.26 from Thursday 's settlement price on the Tokyo Stock Exchange .",,Tokyo,LIFFE;Tokyo Stock Exchange
778,"EUROBONDS - Primary market activity was sharply lower , as players wound down ahead of Monday 's U.S. Labour Day holiday and next week 's U.S. employment data .",,U.S.;U.S.,
779,NSW Treasury launched a A$ 100 million three-year discount bond aimed at Japanese investors .,,,NSW Treasury
780,"DNIB issued a 275 million Norwegian crown bond , which was pre-placed with a European institution .",,,DNIB
781,DNIB also set a 110 million guilder step-up bond .,,,DNIB
782,Next week Kansai Electric Power and Kansai International Airport are likely to launch 10-year dollar deals .,,,Kansai Electric Power;Kansai International Airport
783,Boxing-Bruno quits on doctor 's advice .,,,
784,LONDON 1996-08-30,,LONDON,
785,"Former world heavyweight champion Frank Bruno has quit the ring on medical advice , Britain 's Sun newspaper reported on Friday .",Frank Bruno,Britain,Sun
786,"An eye specialist told the 35-year-old Bruno that he could be blinded in one eye if he boxed again , the newspaper said .",Bruno,,
787,"The Briton , who lost his World Boxing Council ( WBC ) title to Mike Tyson in March , said : "" I was in shock as soon as he told me and it still has n't really sunk in .",Mike Tyson,,World Boxing Council;WBC
788,""" I never wanted to end like this but at the end of the day I 'm glad I had a good innings . """,,,
789,"Bruno , for years one of Britain 's most popular sportsmen , had hoped to have another shot at the world title and had been in training until a routine eye test on Monday highlighted a problem with his right eye .",Bruno,Britain,
790,"Professor David McLeod , who examined Bruno , told the Sun : "" There is a risk he could be blinded in the eye if he steps into the ring again .",David McLeod;Bruno,,Sun
791,"He is in danger of getting a retinal detachment and there is no point in exposing himself to that . """,,,
792,Bruno lost three world title fights before finally landing the crown by beating American Oliver McCall in a unanimous points decision at Wembley in September 1995 .,Bruno;Oliver McCall,Wembley,
793,He was only the third Briton ever to hold a world heavyweight title .,,,
794,But Bruno lost the title on his first defence when he fought American Tyson in Las Vegas .,Bruno;Tyson,Las Vegas,
795,Bruno suffered a cut eye in the opening round and the referee stopped the fight in the third as the Briton crumbled under a flurry of punches .,Bruno,,
796,Soccer - McCarthy names team to play Liechtenstein .,McCarthy,Liechtenstein,
797,DUBLIN 1996-08-30,,DUBLIN,
798,Irish soccer manager Mick McCarthy on Friday announced the team to play Liechtenstein in Saturday 's World Cup qualifying match .,Mick McCarthy,Liechtenstein,
799,"Birmingham 's Gary Breen was selected ahead of Phil Babb in defence , while 18-year-old Ian Harte makes his international competitive debut .",Gary Breen;Phil Babb;Ian Harte,,Birmingham
800,Keith O'Neill of Norwich City joins Niall Quinn up front .,Keith O'Neill;Niall Quinn,,Norwich City
801,The team is as follows :,,,
802,"Given , Breen , Staunton , Irwin , McAteer , Harte , McLoughlin , Houghton , Townsend , Quinn , O'Neill .",Given;Breen;Staunton;Irwin;McAteer;Harte;McLoughlin;Houghton;Townsend;Quinn;O'Neill,,
803,-- Dublin Newsroom +353 1 676 9779,,,Dublin Newsroom
804,Nigerian thieves hire police truck to carry loot .,,,
805,LAGOS 1996-08-30,,LAGOS,
806,"A gang of thieves in eastern Nigeria paid a police corporal to carry off eight air conditioners they had just stolen , the national news agency reported on Friday .",,Nigeria,
807,""" Little did I know I was dealing with robbers , "" the News Agency of Nigeria quoted the unnamed corporal as saying .",,,News Agency of Nigeria
808,"He admitted to having been paid 3,000 naira ( $ 37.50 ) for his services in transporting the loot valued at 300,000 naira ( $ 3,750 ) .",,,
809,"Police in the town of Uyo said the corporal had been arrested , while the air conditioners had been returned to their rightful owner .",,Uyo,
810,They did not comment on the whereabouts of the thieves .,,,
811,( $ 1=80 naira ),,,
812,East Dries miners fail to report for work .,,,East Dries
813,JOHANNESBURG 1996-08-30,,JOHANNESBURG,
814,"Workers at Driefontein Consolidated Ltd 's east gold mine have failed to report for work since Wednesday night , mine managers Gold Fields of South Africa Ltd said on Friday .",,,Driefontein Consolidated Ltd;Gold Fields of South Africa Ltd
815,""" Discussions with employee and union representatives are continuing , "" the company said in a statement .",,,
816,It gave no further details .,,,
817,At least 17 miners have been killed in labour unrest -- sparked by ethnic differences -- at Driefontein Consolidated and Gold Fields ' Kloof Gold Mining Co this month .,,,Driefontein Consolidated and Gold Fields ' Kloof Gold Mining Co
818,"-- Johannesburg newsroom , +27-11 482 1003",,Johannesburg,
819,Chad government closes university after protests .,,Chad,
820,N'DJAMENA 1996-08-30,,N'DJAMENA,
821,"The government of Chad has closed N'Djamena University after two days of protests over grant arrears in which Education Minister Nagoum Yamassoum was held hostage for four hours , state radio said on Friday .",Nagoum Yamassoum,Chad,N'Djamena University
822,""" The minister and his colleagues who were held in the rector 's office were freed thanks an intervention by gendarmes , "" one university official said .",,,
823,""" Angry students cut the telephone , water and electricity of the university offices before smashing the windows and breaking down the doors . """,,,
824,Paramilitary police detained more than 120 students in the protest .,,,
825,The students ' union said second and third-year students were demanding four months of unpaid grants .,,,
826,"End-of-year examinations would go ahead on September 2 despite the closure , university officials said .",,,
827,Yeltsin endorses Lebed Chechnya peace plan - agency .,Yeltsin;Lebed,Chechnya,
828,MOSCOW 1996-08-30,,MOSCOW,
829,"Russian Prime Minister Viktor Chernomyrdin said on Friday that President Boris Yeltsin , who is vacationing outside Moscow , had backed security chief Alexander Lebed 's peace plan for Chechnya , Interfax news agency said .",Viktor Chernomyrdin;Boris Yeltsin;Alexander Lebed,Moscow;Chechnya,Interfax
830,""" Lebed is now in Chechnya solving some problems , "" Interfax quoted Chernomyrdin as saying . """,Lebed;Chernomyrdin,Chechnya,Interfax
831,The main thing is his programme .,,,
832,"It was agreed with Boris Nikolayevich ( Yeltsin ) yesterday . """,Boris Nikolayevich;Yeltsin,,
833,"Lebed , whom Yeltsin ordered to restore peace in Chechnya , struck a military deal with separatist rebels last week ending the worst fighting in the region in more than a year .",Lebed;Yeltsin,Chechnya,
834,He later discussed with rebel chief-of-staff Aslan Maskhadov a framework political agreement to tackle the most painful issue of the 20-month war -- the future political status of Chechnya .,Aslan Maskhadov,Chechnya,
835,Lebed said on Friday he hoped to sign a document with the rebels later in the day which would deal with the political settlement of the conflict .,Lebed,,
836,"Moscow , which wants to keep Chechnya as a part of the Russian Federation , sent troops to the region in December 1994 to quell its independence bid .",,Moscow;Chechnya;Russian Federation,
837,Yeltsin has said any deal should preserve Russia 's territorial integrity .,Yeltsin,Russia,
838,Itar-Tass news agency quoted Lebed as saying that he would suggest to the rebels that the decision on Chechnya 's future political status be deferred by up to 10 years .,Lebed,Chechnya,Itar-Tass
839,Lebed said he had a telephone conversation with Yeltsin late on Thursday but gave no details .,Lebed;Yeltsin,,
840,Yeltsin 's press office could not confirm the call .,Yeltsin,,
841,"Chernomyrdin said on Thursday after a meeting with Lebed and top officials , who discussed Lebed 's plans to restore peace in Chechnya , that it needed more work .",Chernomyrdin;Lebed;Lebed,Chechnya,
842,"Lebed , Chechens sign framework political deal .",Lebed,,
843,"KHASAVYURT , Russia 1996-08-31",,KHASAVYURT;Russia,
844,"Russian peacemaker Alexander Lebed said he and rebel military leader Aslan Maskhadov agreed after overnight talks to defer the decision on whether Chechnya should be independent until December 31 , 2001 .",Alexander Lebed;Aslan Maskhadov,Chechnya,
845,""" We just now signed a statement and attached the basic principles of relations between the Russian Federation and the Chechen Republic , "" Lebed told reporters after he and Maskhadov signed a package of documents .",Lebed;Maskhadov,Russian Federation;Chechen Republic,
846,He gave no further details .,,,
847,""" That 's it , the war is over , "" Lebed told reporters who witnessed the signing .",Lebed,,
848,Lebed said he and Maskhadov agreed to defer by more than five years the painful issue of Chechnya 's political status .,Lebed;Maskhadov,Chechnya,
849,""" Then , with cool heads , calmly and soberly we will sort out our relations , "" Lebed said after the late-night signing ceremony in this settlement outside Chechnya 's eastern border .",Lebed,Chechnya,
850,"Tens of thousands of people have died in the war , begun in late 1994 after Moscow sent troops to quell Chechnya 's independence bid .",,Moscow;Chechnya,
851,But Russia failed to win control over the whole of Chechnya and its troops suffered several humiliating defeats .,,Russia;Chechnya,
852,President Boris Yeltsin ordered Lebed to restore peace in Chechnya and gave him unspecified sweeping powers to carry out the mission .,Boris Yeltsin;Lebed,Chechnya,
853,Prime Minister Viktor Chernomyrdin said on Friday that Yeltsin backed a package of proposals Lebed took to the talks .,Viktor Chernomyrdin;Yeltsin;Lebed,,
854,Ruling Moslem party ends vote boycott .,,,
855,SARAJEVO 1996-08-30,,SARAJEVO,
856,"Bosnia 's ruling Moslem nationalist party on Friday called on its refugee voters to end a boycott of absentee balloting in national elections , citing assurances provided by a U.S. envoy , government radio said .",,Bosnia;U.S.,
857,"The Bosnian government radio broadcast said U.S. Assistant Secretary of State John Kornblum had reassured SDA officials , including presumably its leader , Bosnian President Alija Izetbegovic , whom he met during a Friday visit .",John Kornblum;Alija Izetbegovic,U.S.,SDA
858,"But the radio report did not specify what guarantees , if any , the U.S. envoy had provided .",,U.S.,
859,"Absentee voting in the elections began on Wednesday , August 28 and runs for a week .",,,
860,Election day for those living inside Bosnia is September 14 .,,Bosnia,
861,"The Party of Democratic Action ( SDA ) had called on Wednesday for its followers abroad to boycott the absentee balloting because of voter registration irregularities , especially among Serb refugees .",,,Party of Democratic Action;SDA
862,The Organisation for Security and Cooperation in Europe ( OSCE ) postponed municipal elections as a result of the irregularities but decided to proceed with voting for higher offices .,,,Organisation for Security and Cooperation in Europe;OSCE
863,"The SDA , joined by two other parties , has been demanding that OSCE prohibit refugees voting from any place other than their pre-war place of residence as a means to prevent the elections from ratifying the results of ethnic cleansing .",,,SDA;OSCE
864,Belgrade airport runway repairs Sept 21-26-agency .,,Belgrade,
865,BELGRADE 1996-08-30,,BELGRADE,
866,"Belgrade 's main airport Aerodrom Beograd will be closed to traffic for runway maintenance and modernization from September 21 to 26 , the Yugoslav news agency Tanjug reported late on Friday .",,Belgrade;Aerodrom Beograd,Tanjug
867,""" During the works , all flights will be re-routed to the nearby airport in Batajnica , with no change in schedules , "" Tanjug quotes Belgrade airport General Director Ljubomir Acimovic as saying .",Ljubomir Acimovic,Batajnica;Belgrade,Tanjug
868,"The airport in Surcin will continue to carry out all other activities and has secured enough buses to transport passengers to Batajnica , Acimovic said .",Acimovic,Surcin;Batajnica,
869,"The value of maintenance works , which will last 120 hours straight , is 20 million dinars and the funds have been secured by Belgrade airport , Tanjug said .",,Belgrade,Tanjug
870,"The Batajnica airport will take over complete air traffic control during this period , Federal Air Traffic Control Administration Director Branko Bilbija said .",Branko Bilbija,Batajnica,Federal Air Traffic Control Administration
871,"-- Amra Kevic , Belgrade newsroom +381 11 2224305",Amra Kevic,Belgrade,
872,Top Belarus politician blasts president .,,Belarus,
873,Larisa Sayenko,Larisa Sayenko,,
874,MINSK 1996-08-30,,MINSK,
875,A senior Belarus politician accused President Alexander Lukashenko on Friday of attempting to set up a dictatorship in the former Soviet republic .,Alexander Lukashenko,Belarus,
876,"The speaker of the Belarus parliament , Semyon Sharetsky , told Reuters that a draft constitution , due to be put to a national referendum on November 7 , would dangerously increase the powers of the ruler .",Semyon Sharetsky,Belarus,Reuters
877,""" The world community should not be indifferent to the fact that President Lukashenko , who leads this European state of 10 million people , is trying to establish a dictatorship with his new constitution , "" Sharetsky said .",Lukashenko;Sharetsky,,
878,The new constitution calls for a two-chamber parliament with a 110-seat majority-elected house of representatives and a regionally-represented senate with a third of its members named by the president .,,,
879,"Lukashenko 's aides shrugged off Sharetsky 's charge . """,Lukashenko;Sharetsky,,
880,"If there was a dictatorship they would n't have the right to say things like this , "" Sergei Posukhov , Lukashenko 's political adviser , told Reuters .",Sergei Posukhov;Lukashenko,,Reuters
881,""" The people have asked us to establish order and that 's our main aim . """,,,
882,"Lukashenko , 41 , won presidential polls in 1994 on promises to restore order , fight corruption and repair the strong links with Russia that were disrupted by the collapse of the Soviet Union .",Lukashenko,Russia;Soviet Union,
883,"But during his period in office he has battled against nationalist opponents , trade unions and parliament and Sharetsky said the current parliament was ready to try to impeach him .",Sharetsky,,
884,""" This constitution , which has been prepared in secret , aims to gather all power in one man 's hands , "" he said . """,,,
885,"We should not be fooled by his quasi-democratic rhetoric and his methods , like this referendum . """,,,
886,Lukashenko signed a pact with Moscow in April to create a strong economic and political union which he believes could grow into a federation .,Lukashenko,Moscow,
887,"But nationalist groups , scared by the prospect of renewed Moscow domination and Russia 's backing for Lukashenko , protested against the deal .",Lukashenko,Moscow;Russia,
888,Lukashenko responded by cracking down on the nationalist opposition and jailing nearly 200 people for taking part in demonstrations against the pact .,Lukashenko,,
889,"The United States last week granted political asylum to two opposition leaders , Zenon Poznyak and Sergei Naumchik .",Zenon Poznyak;Sergei Naumchik,United States,
890,Tajik troops now control devastated town .,,,
891,Yuri Kushko,Yuri Kushko,,
892,"TAVILDARA , Tajikistan 1996-08-30",,TAVILDARA;Tajikistan,
893,"Tajik government troops now control of the strategically vital town of Tavildara after driving out Islamic rebels , but sporadic gunfire still echoed in the nearby Pamir mountains on Friday .",,Tavildara;Pamir,
894,"The commander-in-chief of Tajikistan 's armed forces , Major-General Nikolai Sherbatov , took a group of journalists by helicopter to the remote , and now devastated , town to show that his forces held it .",Nikolai Sherbatov,Tajikistan,
895,"He said his troops took Tavildara without casualties on August 23 , but the crack of sniper and machinegun fire revealed the presence of opposition fighters in the surrounding mountains .",,Tavildara,
896,Sherbatov said the rebels were located about three km ( two miles ) east of Tavildara around the village of Layron .,Sherbatov,Tavildara;Layron,
897,"Tavildara , 200 km ( 120 miles ) east of the capital Dushanbe , was in ruins .",,Tavildara;Dushanbe,
898,Shells had smashed roofs and windows and empty shell cases littered the streets .,,,
899,The town straddles a strategically important road linking government and rebel-held territory and has fallen succesively to both sides in a bloody tug-of-war which began last February .,,,
900,"Tajikistan , which borders Afghanistan and China , has been split by a dragging four-year conflict after a civil war between communists and a frail coalition of Islamic and liberal groups .",,Tajikistan;Afghanistan;China,
901,"Tens of thousands of people have been killed and many more have been displaced in the fighting , which breached a shaky United Nations-sponsored ceasefire .",,,
902,"Tavildara is now apparently inhabited only by a few old men , women and their grubby , barefoot children .",,Tavildara,
903,Fruit remained on the trees as there was no one to pick it .,,,
904,""" Help me , help me , "" said a chorus of women begging soldiers for food .",,,
905,The town 's school and a shop doubling as a warehouse for humanitarian aid were destroyed in the fighting .,,,
906,""" We had to build our own earth shelters to survive the fighting , "" said Rajab Adinayev , a bearded elderly Tajik in a long white shirt .",Rajab Adinayev,,
907,"Although shy in front of the government soldiers , several inhabitants accused government forces of widespread looting of homes and livestock .",,,
908,They also said rebel fighters had looted medicines from the local hospital .,,,
909,"One elderly man , who declined to give his name , said two of his sons were now refugees in Moscow and the other two had left to fight for the opposition .",,Moscow,
910,"He also said government soldiers had raped the wife of one of his sons . """,,,
911,"It 's not important who holds this town , we just need to stop the war , "" he said .",,,
912,Polish Foreign Minister to visit Yugoslavia .,,Yugoslavia,
913,WARSAW 1996-08-30,,WARSAW,
914,"Poland 's Foreign Minister Dariusz Rosati will visit Yugoslavia on September 3 and 4 to revive a dialogue between the two governments which was effectively frozen in 1992 , PAP news agency reported on Friday .",Dariusz Rosati,Poland;Yugoslavia,PAP
915,"During Rosati 's trip the two countries will sign an agreement on mutual protection of investments and a note easing conditions on the granting of visas , the agency quoted Foreign Ministry officials as saying .",Rosati,,Foreign Ministry
916,The Federal Republic of Yugoslavia is the only country of the former Yugoslavia where Poles currently require visas .,,Federal Republic of Yugoslavia;Yugoslavia,
917,They are also to clinch protocols on culture and understanding between the two foreign ministries .,,,
918,"Rosati will meet Serbian President Slobodan Milosevic and Yugoslav politicians in Belgrade , before visiting Montenegro .",Rosati;Slobodan Milosevic,Belgrade;Montenegro,
919,"Poland revived diplomatic ties at ambassadorial level with Yugoslavia in April but economic links are almost moribund , despite the end of a three-year U.N. trade embargo imposed to punish Belgrade for its support of Bosnian Serbs .",,Poland;Yugoslavia;Belgrade,U.N.
920,Poland is seeking pacts on avoiding double taxation and wants cooperation in fighting crime .,,Poland,
921,Yeltsin visits wife Naina in hospital - Interfax .,Yeltsin;Naina,,Interfax
922,MOSCOW 1996-08-30,,MOSCOW,
923,"Russian President Boris Yeltsin visited his wife Naina in hospital on Friday evening , Interfax news agency quoted spokesman Sergei Yastrzhembsky as saying .",Boris Yeltsin;Naina;Sergei Yastrzhembsky,,Interfax
924,Naina Yeltsin had a kidney operation last Saturday .,Naina Yeltsin,,
925,"Earlier Russian news reports had said Yeltsin 's children and grandchildren had visited the Russian first lady but they said only that Yeltsin , on vacation outside Moscow , had spoken to her by telephone .",Yeltsin;Yeltsin,Moscow,
926,""" Naina Yeltsin looks well , she is active , she is clearly getting better , "" Yastrzhembsky quoted Yeltsin as saying .",Naina Yeltsin;Yastrzhembsky;Yeltsin,,
927,"Naina Yeltsin is recovering in Moscow 's Central Clinical Hospital , where the president himself was treated twice last year for heart attacks .",Naina Yeltsin,Moscow;Central Clinical Hospital,
928,"Yeltsin , 65 , has been seen only rarely since he was elected for a second term in office on July 3 , although his aides have denied a string of rumours that he has been taken ill again .",Yeltsin,,
929,Yastrzhembsky said Yeltsin had travelled from the hospital to spend the night at the Barvikha sanatorium outside Moscow .,Yastrzhembsky;Yeltsin,Barvikha;Moscow,
930,"He was likely to return on Saturday to his holiday resort , a hunting lodge some 100 km ( 60 miles ) from Moscow .",,Moscow,
931,"Lebed , Chechens start peace talks .",Lebed,,
932,"KHASAVYURT , Russia 1996-08-30",,KHASAVYURT;Russia,
933,Russian peacemaker Alexander Lebed and Chechen separatist military leader Aslan Maskhadov started a new round of peace talks on Friday in this settlement just outside the rebel region .,Alexander Lebed;Aslan Maskhadov,,
934,"Lebed , who flew into Chechnya earlier in the day , said he hoped to sign a framework agreement on a political settlement of the 20-month conflict in which tens of thousands of people have died .",Lebed,Chechnya,
935,Neither Lebed nor Maskhadov made any statement before the talks .,Lebed;Maskhadov,,
936,Russian judge stabbed to death over $ 7 fine .,,,
937,MOSCOW 1996-08-30,,MOSCOW,
938,"A Moscow street vendor stabbed to death a woman judge in a city court on Friday after she fined him the equivalent of seven dollars for trading illegally , Interfax news agency said .",,Moscow,Interfax
939,"Interfax said Judge Olga Lavrentyeva , 28 , on Thursday ordered the confiscation of several overcoats , suits and shirts which vendor Valery Ivankov , 41 , was illegally trading on Moscow streets and fined him 38,000 roubles ( seven dollars ) .",Olga Lavrentyeva;Valery Ivankov,Moscow,Interfax
940,"The next morning , Ivankov appeared in the courtroom and stabbed Lavrentyeva .",Ivankov;Lavrentyeva,,
941,The judge died later in hospital .,,,
942,Interfax quoted Levrentyeva 's colleagues as saying that judges were generally unprotected against criminal attacks .,Levrentyeva,,Interfax
943,Cofinec plunges on H1 results .,,,Cofinec
944,Emese Bartha,Emese Bartha,,
945,BUDAPEST 1996-08-30,,BUDAPEST,
946,"Shares of France-registered printed packaging company Cofinec S.A. plunged sharply on the Budapest Stock Exchange ( BSE ) on Friday , despite a mostly reassuring forecast by the group .",,,Cofinec S.A.;Budapest Stock Exchange;BSE
947,"Cofinec 's Global Depositary Receipts ( GDRs ) opened at 5,200 forints on the BSE , down 600 from Thursday 's close , following the release of its first half results this morning .",,,Cofinec
948,"Cofinec CEO Stephen Frater told reporters in a conference call from Vienna on Friday before the opening of the bourse that he expects a stronger second half , although the group will not be able to achieve its annual profit goal .",Stephen Frater,Vienna,Cofinec
949,""" We will not achieve the full 37 million French franc ( net ) profit forecast , "" Frater said . """,Frater,,
950,"Obviously , we cannot make up the unexpected decrease that has been experienced in the first half of the year . """,,,
951,"Frater declined to give a forecast for the full year , ahead of a supervisory board meeting next week .",Frater,,
952,"Cofinec , the first foreign company to list on the Budapest bourse , released its consolidated first half figures ( IAS ) this morning .",,Budapest,Cofinec
953,"In the conference call , Frater said he regarded Cofinec GDRs -- which are trading below their issue price of 6,425 forints -- as a buying opportunity .",Frater,,Cofinec
954,""" Obviously , at some point it represents a buying opportunity , "" Frater said . """,Frater,,
955,"I think the reality is that we operate in emerging markets , emerging markets tend to be more volatile . """,,,
956,""" My message is that the fundamental strategy of the company , its fundamental market position has not changed . """,,,
957,"The group , which operates in Hungary , Poland and the Czech Republic , reported an operating profit before interest of 21.8 million French francs compared to 34.1 million in the same six months of 1995 .",,Hungary;Poland;Czech Republic,
958,"Net profit for the January-June 1996 period was 2.1 million French francs , down from 10.3 million in the first six months of 1995 , with the bulk of this decline attributable to the performance of Petofi , one of its Hungarian units .",,,Petofi
959,Cofinec said Petofi general manager Laszlo Sebesvari had submitted his resignation and will be leaving Petofi but will remain on Petofi 's board of directors .,Laszlo Sebesvari,,Cofinec;Petofi;Petofi;Petofi
960,""" Until a new general manager of Petofi is appointed ...",,,Petofi
961,"I will in fact move to Kecskemet ( site of Petofi printing house ) for the interim and will serve as acting chief executive officer of Petofi , "" Frater said .",Frater,Kecskemet,Petofi;Petofi
962,-- Budapest newsroom ( 36 1 ) 327 4040,,Budapest,
963,Romania cen bank one-week rate rises to 50.19 pct .,,Romania,
964,BUCHAREST 1996-08-30,,BUCHAREST,
965,The National Bank of Romania ( BNR ) said its one-week refinancing rate has been lifted this week to 50.19 percent from 49 percent after two banks bids ' exceeded its offer at Thursday 's auction .,,,National Bank of Romania;BNR
966,"The two banks entered bids totalling 497.5 billion lei at rates ranging from 49 to 51 percent , against the BNR 's offer of 420 billion lei .",,,BNR
967,"Traders said that over the past few days the two major banks , keen to meet minimum reserve targets , also chased funds on the money market , being ready to gulp short-term money at rates up to 49 percent .",,,
968,Other banks traded one-week rates near 48 percent .,,,
969,-- Bucharest Newsroom 40-1 3120264,,,Bucharest Newsroom
970,Potent landmines found near Colombian presidency .,,,
971,"BOGOTA , Colombia 1996-08-30",,BOGOTA;Colombia,
972,"Eight claymore mines fitted with powerful C-4 plastic explosives were found stashed in a real estate office on Friday located about two blocks from Colombia 's presidential palace , police said .",,Colombia,
973,""" These are powerful weapons , "" a spokesman with the Municipal Police told Reuters by telephone , adding that police had not ruled out a possible terrorist attack on the ornate Casa de Narino presidential palace in Bogota 's historic downtown area .",,Casa de Narino;Bogota,Municipal Police;Reuters
974,""" They could cause serious damage as much as 500 meters ( yards ) away from wherever they were detonated , "" the spokesman added .",,,
975,He said police backed by explosive experts were combing the area in search of other possible weapons or explosive devices .,,,
976,The police spokeman said plastic explosive like C-4 is not a normal component in claymore mines .,,,
977,"But he said the eight mines seized by police had been "" specially adapted . """,,,
978,"The spokesman declined further comment , except to say that two women and a man identified as a lawyer had been arrested in connection with the landmines .",,,
979,Assault charges dropped against Surinam ex-rebel .,,Surinam,
980,"PARAMARIBO , Surinam 1996-08-30",,PARAMARIBO;Surinam,
981,"Flamboyant former Surinamese guerrilla leader Ronny Brunswijk walked free on Friday after charges of attempted murder were dropped , police said .",Ronny Brunswijk,,
982,"Brunswijk had been in police custody for 10 days after Freddy Pinas , a Surinamese-born visitor from the Netherlands , accused Brunswijk of trying to kill him in a bar-room brawl in the mining town of Moengo 56 miles ( 90 km ) east of Paramaribo .",Brunswijk;Freddy Pinas;Brunswijk,Netherlands;Moengo;Paramaribo,
983,"Brunswijk , 35 , denied the charge and reached an agreement with Pinas after replacing a golden necklace lost in the scuffle .",Brunswijk;Pinas,,
984,It was the second time Brunswijk had been charged with attempted murder in less than two years .,Brunswijk,,
985,In 1994 he served two months for shooting a thief in the backside .,,,
986,"Brunswijk , who led a rebel group against the military regime of Desi Bouterse in the late 1980s , is now a successful businessman with mining and logging interests .",Brunswijk;Desi Bouterse,,
987,Cambodian opposition newspaper editor pardoned .,,,
988,PHNOM PENH 1996-08-30,,PHNOM PENH,
989,Cambodia 's King Norodom Sihanouk on Friday gave a royal pardon to an opposition newspaper editor who had alleged top-level corruption .,Norodom Sihanouk,Cambodia,
990,"Hen Vipheak , former editor of the Sereipheap Thmei ( New Liberty ) newspaper , stepped through the gates of the run-down French colonial-era T3 prison late Friday afternoon , following intervention on his behalf by King Sihanouk .",Hen Vipheak;Sihanouk,T3,Sereipheap Thmei;New Liberty
991,"The Supreme Court had on August 23 sent the opposition Khmer Nation Party steering committee member to jail after upholding rulings by the municipal and appeal courts that handed down a five million riels ( $ 2,000 ) fine and one year 's imprisonment .",,,Supreme Court;Khmer Nation Party
992,The judge overturned a decision to shut down Hen Vipheak 's newspaper .,Hen Vipheak,,
993,The editor was prosecuted following a May 1995 article alleging top-level corruption .,,,
994,"Sihanouk promised an amnesty to Hen Vipheak , along with fellow KNP member and journalist Chan Rattana , who was released after serving a week of a year-long jail term in June .",Sihanouk;Hen Vipheak;Chan Rattana,,KNP
995,Co-Premiers Prince Norodom Ranariddh and Hun Sen agreed earlier this week to the king 's request for an amnesty .,Norodom Ranariddh;Hun Sen,,
996,Far East Gold - Moribund market seen continuing .,,Far East,
997,Mishi Saran,Mishi Saran,,
998,HONG KONG 1996-08-30,,HONG KONG,
999,Far East gold traders thumped foreheads in frustration at the market 's foot-dragging this week and forecast on Friday that next week would not be much better .,,Far East,
1000,The Southeast Asian gold market was more or less a photo-fit picture of the previous week 's position with activity slow and bullion prices trapped in a well-worn range awaiting a seasonal upturn in demand and prices into the fourth quarter .,,,
